"Physical Time (s)","Fill Efficiency Monitor: Fill Efficiency Monitor"
0.02,0.009850881607279269
0.04,0.009850874000049662
0.06,0.009850930120904352
0.08,0.009851045573945295
0.1,0.009851234955820725
0.2,0.00985513525298831
0.30000000000000004,0.009863809621447176
0.4,0.00987879026884514
0.5,0.00990134090693746
1.0,0.010288181636550158
1.5,0.011041551000894906
1.625,0.01125156165570751
1.75,0.011487046579637367
1.875,0.011749612937098336
2.0,0.012039168949383776
2.125,0.012355503926320703
2.25,0.012697111481812623
2.3,0.012837002077767945
2.4,0.01313266916904973
2.5,0.013443367734649617
2.6,0.013768376877643367
2.7,0.014107455822101168
2.75,0.014279850167679471
2.8,0.014455225988819084
2.8499999999999996,0.014633515490918986
2.8999999999999995,0.014814538331905191
2.9499999999999993,0.01499819590883565
2.999999999999999,0.015184470539747873
3.049999999999999,0.01537319581151506
3.0999999999999988,0.015564371833208019
3.1499999999999986,0.01575803558676104
3.1999999999999984,0.01595427038069754
3.2499999999999982,0.016153119464106816
3.299999999999998,0.016354081353565836
3.349999999999998,0.016557258688385625
3.3999999999999977,0.016762817854239793
3.4499999999999975,0.016970843311155327
3.4999999999999973,0.01718129544383686
3.549999999999997,0.01739444348443427
3.599999999999997,0.01760992326178019
3.649999999999997,0.01782744949728296
3.6999999999999966,0.018047289423036603
3.7499999999999964,0.018269300730283485
3.7999999999999963,0.018493388003168656
3.849999999999996,0.018719475418224375
3.899999999999996,0.01894736751714993
3.9499999999999957,0.01917701063723586
3.9999999999999956,0.01940838969727898
4.049999999999995,0.019641414863213157
4.099999999999995,0.019875421077554717
4.149999999999995,0.0201103906429527
4.199999999999995,0.020346688545124485
4.249999999999995,0.020584090700519878
4.2999999999999945,0.020821832959807
4.349999999999994,0.021059948046574902
4.399999999999994,0.021299040904684294
4.449999999999994,0.021539014118199706
4.499999999999994,0.02177975229122043
4.549999999999994,0.022021250355305392
4.599999999999993,0.022263257125477835
4.649999999999993,0.02250575865672109
4.699999999999993,0.022748935181537627
4.749999999999993,0.02299264765066884
4.799999999999993,0.023237006695479505
4.8499999999999925,0.023482002894409548
4.899999999999992,0.02372756916712134
4.949999999999992,0.02397358361367139
4.999999999999992,0.02421992902037038
5.049999999999992,0.024466468409125957
5.099999999999992,0.024713143151150987
5.1499999999999915,0.024959847284366194
5.199999999999991,0.025206353772578745
5.249999999999991,0.025452618638766116
5.299999999999991,0.02569874508299774
5.349999999999991,0.02594440434271482
5.399999999999991,0.026189491985965093
5.44999999999999,0.026433867764258618
5.49999999999999,0.026677480624719575
5.54999999999999,0.02692031924896876
5.59999999999999,0.027161860579409898
5.64999999999999,0.027402303159518155
5.6999999999999895,0.027642117187905428
5.749999999999989,0.027881208770830144
5.799999999999989,0.028119499500038486
5.849999999999989,0.028356921817857577
5.899999999999989,0.02859341207569943
5.949999999999989,0.028828867782001756
5.9999999999999885,0.029063224149107968
6.049999999999988,0.029296542929159192
6.099999999999988,0.029528785995292513
6.149999999999988,0.0297599902335239
6.199999999999988,0.029990080805885194
6.249999999999988,0.030219155844530395
6.299999999999987,0.030447221078241538
6.349999999999987,0.03067425311638876
6.399999999999987,0.030900296964358642
6.449999999999987,0.03112540712177603
6.499999999999987,0.031349635516896755
6.5499999999999865,0.03157297340040419
6.599999999999986,0.03179536527036077
6.649999999999986,0.03201681923677459
6.699999999999986,0.032237311592469765
6.749999999999986,0.03245671671144893
6.799999999999986,0.03267497364351665
6.849999999999985,0.0328920873654946
6.899999999999985,0.03310812783189961
6.949999999999985,0.03332313917627201
6.999999999999985,0.03353708601947437
7.049999999999985,0.03375002444751817
7.0999999999999845,0.033961912076954974
7.149999999999984,0.03417283607781431
7.199999999999984,0.034382908693354
7.249999999999984,0.03459214630809589
7.299999999999984,0.03480053692682921
7.349999999999984,0.035008097862681165
7.3999999999999835,0.03521482131909958
7.449999999999983,0.03542071271255548
7.499999999999983,0.03562578700264808
7.549999999999983,0.0358300794412316
7.599999999999983,0.03603359112321217
7.649999999999983,0.03623632245696064
7.699999999999982,0.03643831198846891
7.749999999999982,0.03663958218902809
7.799999999999982,0.03684014863466047
7.849999999999982,0.037040043073283235
7.899999999999982,0.03723927480254923
7.9499999999999815,0.0374378620033341
7.999999999999981,0.03763581653781737
8.049999999999981,0.037833154678767134
8.099999999999982,0.038029890578168336
8.149999999999983,0.03822603527330657
8.199999999999983,0.038421553169159586
8.249999999999984,0.03861648385830934
8.299999999999985,0.038810833481455316
8.349999999999985,0.039004653771404836
8.399999999999986,0.039197850444668496
8.449999999999987,0.03939056323961076
8.499999999999988,0.03958272921671837
8.549999999999988,0.03977428095260468
8.599999999999989,0.03996522856329297
8.64999999999999,0.04015558740996407
8.69999999999999,0.04034540681953089
8.749999999999991,0.04053459374132404
8.799999999999992,0.0407231416114195
8.849999999999993,0.04091103082349245
8.899999999999993,0.041098254220094506
8.949999999999994,0.041284807495926654
8.999999999999995,0.041470742378245856
9.049999999999995,0.041656057108237235
9.099999999999996,0.041840762974193556
9.199999999999996,0.0422081151171272
9.299999999999995,0.042573355930217355
9.399999999999995,0.042936549943301074
9.499999999999995,0.043297759159711964
9.624999999999995,0.043746377510683374
9.749999999999995,0.04419215763695688
9.874999999999995,0.0446350740740901
9.999999999999995,0.04507494178421112
10.124999999999995,0.04551183601062055
10.249999999999995,0.04594585433453677
10.374999999999995,0.04637714546902198
10.499999999999995,0.04680579962054765
10.624999999999995,0.047231655279748416
10.749999999999995,0.04765482927073178
10.874999999999995,0.048075121977526634
10.999999999999995,0.04849255143578016
11.124999999999995,0.048907084455687755
11.249999999999995,0.04931879429601877
11.374999999999995,0.049727849926815934
11.499999999999995,0.050134530107001515
11.624999999999995,0.05053900136962844
11.749999999999995,0.050941451866799194
11.874999999999995,0.051341889156707045
11.999999999999995,0.05174024361218617
12.124999999999995,0.052136531057975256
12.249999999999995,0.05253069214844273
12.374999999999995,0.052922602425562716
12.499999999999995,0.05331224372147151
12.624999999999995,0.053699763697916
12.749999999999995,0.05408525318589991
12.874999999999995,0.054468764435592544
12.999999999999995,0.05485028944759047
13.124999999999995,0.05522983151202163
13.249999999999995,0.05560748767252374
13.374999999999995,0.0559831583967437
13.499999999999995,0.056356812497685795
13.624999999999995,0.056728692637719964
13.749999999999995,0.057098947707745665
13.874999999999995,0.05746759576766806
13.999999999999995,0.057834662739938696
14.124999999999995,0.05819998169724769
14.249999999999995,0.058563515885133706
14.374999999999995,0.05892558124294187
14.499999999999995,0.05928603172131394
14.624999999999995,0.059644965498820986
14.749999999999995,0.06000237615351957
14.874999999999995,0.0603584275222936
14.999999999999995,0.0607130898274535
15.124999999999995,0.0610664130116599
15.249999999999995,0.0614183969285369
15.374999999999995,0.06176917369038369
15.499999999999995,0.06211878240771935
15.624999999999995,0.06246722111724705
15.749999999999995,0.06281448650736002
15.874999999999995,0.06316057231764646
15.999999999999995,0.06350538406426871
16.124999999999993,0.0638489299044116
16.249999999999993,0.06419132367202798
16.374999999999993,0.06453253007122357
16.499999999999993,0.06487253334939014
16.624999999999993,0.06521137511040365
16.749999999999993,0.06554907534271061
16.874999999999993,0.06588553189362234
16.999999999999993,0.06622066853677401
17.124999999999993,0.06655450592742329
17.249999999999993,0.06688713516603764
17.374999999999993,0.06721863461968842
17.499999999999993,0.06754895907241301
17.624999999999993,0.0678781565320291
17.749999999999993,0.06820628873649097
17.874999999999993,0.06853338267631479
17.999999999999993,0.06885950448237144
18.124999999999993,0.06918466796570168
18.249999999999993,0.06950884268621475
18.374999999999993,0.06983203050451435
18.499999999999993,0.07015433683717238
18.624999999999993,0.0704757459037163
18.749999999999993,0.0707962319170123
18.874999999999993,0.07111585415827526
18.999999999999993,0.07143453698619093
19.124999999999993,0.07175227019049198
19.249999999999993,0.07206909977490808
19.374999999999993,0.07238517193928748
19.499999999999993,0.07270052420034481
19.624999999999993,0.07301506533583152
19.749999999999993,0.07332882170108161
19.874999999999993,0.0736418108685048
19.999999999999993,0.07395416989992129
20.124999999999993,0.07426595076471522
20.249999999999993,0.07457703976080571
20.374999999999993,0.07488726026168782
20.499999999999993,0.07519669673572271
20.624999999999993,0.07550529915296038
20.749999999999993,0.07581319105930664
20.874999999999993,0.07612027205260609
20.999999999999993,0.0764263826165689
21.124999999999993,0.07673151584744445
21.249999999999993,0.07703589910484022
21.374999999999993,0.07733965079871515
21.499999999999993,0.0776425337481935
21.624999999999993,0.07794449392470326
21.749999999999993,0.07824571878489144
21.874999999999993,0.07854631425775373
21.999999999999993,0.07884620865468898
22.124999999999993,0.0791451698234042
22.249999999999993,0.079443211881591
22.374999999999993,0.0797405694637661
22.499999999999993,0.08003723611672818
22.624999999999993,0.08033303674268497
22.749999999999993,0.08062791221845267
22.874999999999993,0.08092206172300584
22.999999999999993,0.08121563585726047
23.124999999999993,0.08150849051994251
23.249999999999993,0.08180044620092941
23.374999999999993,0.08209158883738883
23.499999999999993,0.08238217967798254
23.624999999999993,0.08267219325690986
23.749999999999993,0.08296141704294642
23.874999999999993,0.08324985314941084
23.999999999999993,0.08353776615070854
24.124999999999993,0.08382521145950142
24.249999999999993,0.08411202930562796
24.499999999999993,0.08468280685734675
24.749999999999993,0.08525130176084444
24.999999999999993,0.08581818588094492
25.249999999999993,0.08638279626209307
25.499999999999993,0.08694495438977172
25.749999999999993,0.08750443349336806
25.999999999999993,0.08806119234815406
26.249999999999993,0.08861553604145077
26.499999999999993,0.0891667745108713
26.749999999999993,0.08971509784865456
26.999999999999993,0.09026076233229023
27.249999999999993,0.09080417850584042
27.499999999999993,0.09134544238331646
27.749999999999993,0.09188395911454846
27.999999999999993,0.09242013692665552
28.249999999999993,0.0929545602820055
28.499999999999993,0.09348704997357306
28.749999999999993,0.09401737036764793
28.999999999999993,0.09454567100990145
29.249999999999993,0.09507232884418057
29.499999999999993,0.09559730423072649
29.749999999999993,0.09612138283843263
29.999999999999993,0.09664343693572024
30.249999999999993,0.09716285169269333
30.499999999999993,0.09768068870017431
30.749999999999993,0.09819619375035736
30.999999999999993,0.09870839535969836
31.249999999999993,0.09921917277115955
31.499999999999993,0.09972791712749261
31.749999999999993,0.10023456765982594
31.999999999999993,0.10073931394512933
32.24999999999999,0.10124239008036523
32.49999999999999,0.10174342661459686
32.74999999999999,0.10224234632655951
32.99999999999999,0.10273946258944917
33.24999999999999,0.10323493844073366
33.49999999999999,0.10372880209590431
33.74999999999999,0.10422075360021284
33.99999999999999,0.10471104446526691
34.24999999999999,0.10519986338245244
34.49999999999999,0.10568760767152996
34.74999999999999,0.10617393051997957
34.99999999999999,0.1066589436173337
35.24999999999999,0.10714257787161356
35.49999999999999,0.10762475083165943
35.74999999999999,0.10810561874783783
35.99999999999999,0.10858535368011989
36.24999999999999,0.10906378634449722
36.49999999999999,0.10954088071074454
36.74999999999999,0.11001678926372242
36.99999999999999,0.11049132032601566
37.24999999999999,0.11096457621940932
37.49999999999999,0.11143644846329308
37.74999999999999,0.11190697292112493
37.99999999999999,0.11237587058783213
38.24999999999999,0.11284311833937354
38.49999999999999,0.1133085953304922
38.74999999999999,0.11377242657509139
38.99999999999999,0.11423492459205978
39.24999999999999,0.11469629767815516
39.49999999999999,0.11515645328117455
39.74999999999999,0.11561542392209471
39.99999999999999,0.11607315798084525
40.24999999999999,0.11652950305162696
40.49999999999999,0.11698453255528599
40.74999999999999,0.11743836986386955
40.99999999999999,0.11789093509671689
41.24999999999999,0.11834230742029855
41.49999999999999,0.118792580770508
41.74999999999999,0.11924173380294527
41.99999999999999,0.11968971781780724
42.24999999999999,0.12013663556913469
42.49999999999999,0.12058273413279452
42.74999999999999,0.12102771438529593
42.99999999999999,0.12147156274683457
43.24999999999999,0.12191440028584351
43.49999999999999,0.12235601943452412
43.74999999999999,0.12279663827466797
43.99999999999999,0.12323630689403398
44.24999999999999,0.12367502076740179
44.49999999999999,0.12411279721881849
44.74999999999999,0.12454969910816911
44.99999999999999,0.1249857835813671
45.24999999999999,0.12542087320651296
45.49999999999999,0.12585496524605627
45.74999999999999,0.12628811836391807
45.99999999999999,0.1267203054484704
46.24999999999999,0.12715159203577656
46.49999999999999,0.12758212706047187
46.74999999999999,0.1280117160142379
46.99999999999999,0.12844035608484358
47.24999999999999,0.12886804099249916
47.49999999999999,0.12929485137681174
47.74999999999999,0.12972047789495011
47.99999999999999,0.13014494169147126
48.24999999999999,0.13056836604822158
48.49999999999999,0.13099080002770191
48.74999999999999,0.1314122726232587
48.99999999999999,0.13183291724456403
49.24999999999999,0.13225267724726714
49.49999999999999,0.13267152038693916
49.74999999999999,0.13308953957861328
49.99999999999999,0.1335067493554908
50.24999999999999,0.13392322331377426
50.49999999999999,0.13433895130967421
50.74999999999999,0.13475384505258067
50.99999999999999,0.13516777636524885
51.24999999999999,0.13558079565409278
51.49999999999999,0.1359929865492488
51.74999999999999,0.13640408608833796
51.99999999999999,0.1368141598049554
52.24999999999999,0.13722332681464516
52.49999999999999,0.13763134762276744
52.74999999999999,0.13803886711710622
52.99999999999999,0.13844577185061974
53.24999999999999,0.13885193282143266
53.49999999999999,0.13925739135385232
53.74999999999999,0.1396622367952103
53.99999999999999,0.14006658487480503
54.24999999999999,0.14047035573292224
54.49999999999999,0.14087350844548166
54.74999999999999,0.14127620653069609
54.99999999999999,0.14167826279546378
55.24999999999999,0.14207961758700952
55.49999999999999,0.1424802565972721
55.74999999999999,0.14288014113970812
55.99999999999999,0.14327917470718105
56.24999999999999,0.14367750084952627
56.49999999999999,0.14407492606173863
56.74999999999999,0.14447143741760968
56.99999999999999,0.14486719154983493
57.24999999999999,0.1452622908717137
57.49999999999999,0.14565671022050147
57.74999999999999,0.1460504691898162
57.99999999999999,0.1464435134867245
58.24999999999999,0.14683569059516585
58.49999999999999,0.1472270676556331
58.74999999999999,0.14761778991374488
58.99999999999999,0.148007764325969
59.24999999999999,0.14839700706217906
59.49999999999999,0.14878544319994436
59.74999999999999,0.1491729994098485
59.99999999999999,0.14955980038311595
60.24999999999999,0.14994588927030522
60.49999999999999,0.15033123144412236
60.74999999999999,0.15071578206267985
60.99999999999999,0.15109962210408415
61.24999999999999,0.15148280343591944
61.49999999999999,0.15186551938078247
61.74999999999999,0.15224773581410075
61.99999999999999,0.15262942277555652
62.24999999999999,0.15301054153245353
62.49999999999999,0.15339112461531
62.74999999999999,0.15377118361576667
62.99999999999999,0.1541507464710862
63.24999999999999,0.15452965393378107
63.49999999999999,0.15490790611210667
63.74999999999999,0.1552854157273753
63.99999999999999,0.15566212269071122
64.25,0.15603826861958006
64.5,0.15641380243532954
