"Physical Time (s)","Fill Efficiency Monitor: Fill Efficiency Monitor"
0.02,0.00980404318981373
0.04,0.009804027579912304
0.06,0.009804077936124464
0.08,0.009804186890267477
0.1,0.009804368874721182
0.2,0.009808172612346672
0.30000000000000004,0.00981662777303621
0.4,0.009831231950735073
0.5,0.009853204316612893
1.0,0.01023294514272587
1.5,0.010973663107858814
1.625,0.01117936304420973
1.75,0.011410120450774443
1.875,0.01166751090352467
2.0,0.011951530136221399
2.125,0.012261912493783172
2.25,0.01259795109691363
2.375,0.012958157244721996
2.5,0.013341587737015279
2.625,0.013747052922778533
2.75,0.01417405533803866
2.8,0.01434715896100336
2.9,0.01470605581891171
2.9499999999999997,0.014887595291757377
2.9999999999999996,0.015071058048978207
3.0999999999999996,0.015449978884456914
3.1499999999999995,0.01564109900754707
3.1999999999999993,0.015832744451987475
3.2999999999999994,0.0162246673821856
3.3999999999999995,0.016626788381908914
3.4999999999999996,0.017039294071653183
3.5999999999999996,0.01746087969197721
3.6999999999999997,0.017891342673917652
3.8,0.018330733218152786
3.8499999999999996,0.018552515817387347
3.8999999999999995,0.018776094290324483
3.9499999999999993,0.019001532274635965
3.999999999999999,0.019228793619313178
4.049999999999999,0.019457585664055074
4.099999999999999,0.019687379770546173
4.149999999999999,0.019918423999354243
4.199999999999998,0.020151160940879313
4.249999999999998,0.020385170410388273
4.299999999999998,0.020619604487046476
4.399999999999998,0.02109011875275984
4.499999999999997,0.02156390241322243
4.599999999999997,0.022040668577558205
4.699999999999997,0.022519603653644006
4.799999999999996,0.023001081406941633
4.899999999999996,0.02348486931254794
4.999999999999996,0.023970290517578957
5.099999999999995,0.024456284272265105
5.199999999999995,0.02494174128002186
5.2999999999999945,0.025426562486034993
5.399999999999994,0.02591005449020427
5.449999999999994,0.026151164257036216
5.499999999999994,0.026391547494811568
5.549999999999994,0.026631131035774483
5.599999999999993,0.026869730836140814
5.699999999999993,0.027342838937463067
5.749999999999993,0.027578606117771583
5.799999999999993,0.027813594988481315
5.8499999999999925,0.028047749666886765
5.899999999999992,0.028280942559325208
5.949999999999992,0.02851310957132042
5.999999999999992,0.02874421460686644
6.099999999999992,0.029202670010153347
6.1499999999999915,0.02943087632351487
6.199999999999991,0.02965805200069546
6.299999999999991,0.03010871664456844
6.349999999999991,0.03033305071320885
6.399999999999991,0.030556399095681967
6.49999999999999,0.030999609034973986
6.59999999999999,0.03143975693517768
6.6999999999999895,0.03187634396946154
6.799999999999989,0.03230956737068116
6.899999999999989,0.03273864159559019
6.9999999999999885,0.0331636592739386
7.099999999999988,0.03358477395112607
7.199999999999988,0.03400211725268755
