"Physical Time (s)","Fill Efficiency Monitor: Fill Efficiency Monitor"
0.02,0.009801879333325022
0.04,0.009801867901894992
0.06,0.009801921807707588
0.08,0.009802035502850135
0.1,0.009802221984177819
0.2,0.009806069960108089
0.30000000000000004,0.009814627158892204
0.4,0.009829411188129897
0.5,0.009851725044530978
1.0,0.010235177015751466
1.5,0.010982607214535464
1.625,0.011190887294708374
1.75,0.011424329552259225
1.875,0.011684182498006082
2.0,0.01197079706030323
2.125,0.012283920693040302
2.25,0.012622685003515632
2.375,0.012984904744694225
2.5,0.013370115897593467
2.625,0.013777564066127004
2.75,0.01420771580067992
2.875,0.014657942538351018
2.9,0.014747714104126066
3.0,0.015119662387813234
3.1,0.015501833695243498
3.2,0.015893759807859748
3.25,0.016091377920608167
3.3,0.016291301917957645
3.4,0.016702680313122345
3.4499999999999997,0.016910379476822036
3.4999999999999996,0.017120221586021913
3.5999999999999996,0.017549461319725946
3.6499999999999995,0.017765753577288493
3.6999999999999993,0.017983784826536738
3.7999999999999994,0.01842873258838577
3.849999999999999,0.018652839526522552
3.899999999999999,0.018878704305793137
3.949999999999999,0.01910625585208003
3.9999999999999987,0.01933544897681699
4.049999999999999,0.019566271616604146
4.099999999999999,0.019798754585931774
4.199999999999998,0.020270373771825126
4.249999999999998,0.020507205167239143
4.299999999999998,0.020744943055180317
4.399999999999998,0.02122245887007144
4.499999999999997,0.02170253924870201
4.599999999999997,0.022184733371932042
4.699999999999997,0.02266892249948721
4.799999999999996,0.02315497287969629
4.899999999999996,0.023642714771072517
4.999999999999996,0.024131676740396367
5.099999999999995,0.024621055703696836
5.199999999999995,0.02511051574961723
5.2999999999999945,0.025599883498404162
5.399999999999994,0.026088066839821403
5.449999999999994,0.026331191904080092
5.499999999999994,0.02657339952510539
5.549999999999994,0.0268145829917781
5.599999999999993,0.027054716412914074
5.699999999999993,0.027532537366556226
5.749999999999993,0.027770257078228867
5.799999999999993,0.028006960418281147
5.899999999999992,0.02847704506548608
5.949999999999992,0.02871077049412654
5.999999999999992,0.028943350598546108
6.099999999999992,0.029404582917690655
6.1499999999999915,0.029633994678495385
6.199999999999991,0.029862350976373308
6.299999999999991,0.0303154610476686
6.349999999999991,0.03054084846499688
6.399999999999991,0.03076523917489806
6.49999999999999,0.031210849859894352
6.59999999999999,0.031652950788231944
6.6999999999999895,0.03209101673461353
6.799999999999989,0.03252551395458399
6.899999999999989,0.032956128318398045
6.9999999999999885,0.03338266156409023
7.099999999999988,0.03380526511683029
7.199999999999988,0.03422402815134733
7.299999999999987,0.03463924846327395
7.399999999999987,0.03505104547514994
7.499999999999987,0.03545943936864942
7.624999999999987,0.03596467509829003
7.749999999999987,0.03646504038590417
7.874999999999987,0.036960960051545866
7.999999999999987,0.03745268151967931
8.124999999999986,0.037940598815657284
8.249999999999986,0.03842487072305179
8.374999999999986,0.03890573789585804
8.499999999999986,0.039383710118536565
8.624999999999986,0.03985846183035882
8.749999999999986,0.04032961636291111
8.874999999999986,0.04079708459362187
8.999999999999986,0.041260759933165574
9.124999999999986,0.041720505144492964
9.249999999999986,0.04217632762032355
9.499999999999986,0.0430741846756935
9.749999999999986,0.043959823833912164
9.999999999999986,0.04483408149273943
10.249999999999986,0.045696610478077375
10.499999999999986,0.04654851574179144
10.749999999999986,0.04739084704791412
10.999999999999986,0.04822285160184576
11.249999999999986,0.049043324058599354
11.499999999999986,0.049852211939491915
11.749999999999986,0.05065161826771615
11.999999999999986,0.05144274010012061
12.249999999999986,0.05222549151303725
12.499999999999986,0.053000109053785764
12.749999999999986,0.053766792218482885
12.999999999999986,0.05452588929648497
13.249999999999986,0.05527761363129503
13.499999999999986,0.056021617271569964
13.749999999999986,0.05675821723159214
13.999999999999986,0.05748788065931889
14.249999999999986,0.058211095232595315
14.499999999999986,0.05892788991262277
14.749999999999986,0.05963903039017336
14.999999999999986,0.060343855297765696
15.249999999999986,0.061043729723554166
15.499999999999986,0.06173846694019084
15.749999999999986,0.062428811541052204
15.999999999999986,0.06311453875948642
16.249999999999986,0.06379570230972599
16.499999999999986,0.06447244041548643
16.749999999999986,0.06514471926612617
16.999999999999986,0.0658123598511865
17.249999999999986,0.0664748289214451
17.499999999999986,0.06713195402098272
17.749999999999986,0.0677842322754456
17.999999999999986,0.06843251203372235
18.249999999999986,0.06907700565626461
18.499999999999986,0.06971794783111643
18.749999999999986,0.0703553643717997
18.999999999999986,0.07098898794853883
19.249999999999986,0.07161866668322041
19.499999999999986,0.07224494827780872
19.749999999999986,0.07286822931054442
19.999999999999986,0.07348888651511147
20.249999999999986,0.07410697737454996
20.499999999999986,0.07472207756206689
20.749999999999986,0.07533373860515598
20.999999999999986,0.07594230600432747
21.249999999999986,0.07654796634832334
21.499999999999986,0.07715072894968864
21.749999999999986,0.07774991029296952
21.999999999999986,0.07834575965023267
22.249999999999986,0.07893865315819089
22.499999999999986,0.07952900835311606
22.749999999999986,0.08011604084497434
22.999999999999986,0.08069984815317867
23.249999999999986,0.08128065696532485
23.499999999999986,0.08185887233964403
23.749999999999986,0.08243432700939617
23.999999999999986,0.08300676392815777
24.249999999999986,0.08357666752353422
24.499999999999986,0.08414446731005187
24.749999999999986,0.08471023331366521
24.999999999999986,0.08527367277753277
25.249999999999986,0.08583477921862485
25.499999999999986,0.08639362265528946
25.749999999999986,0.08695037456679454
25.999999999999986,0.08750450987663587
26.249999999999986,0.08805559421191098
26.499999999999986,0.08860433128180141
26.749999999999986,0.08915090638533793
26.999999999999986,0.08969508552034933
27.249999999999986,0.09023630535316694
27.499999999999986,0.09077438450115775
27.749999999999986,0.09131017447419601
27.999999999999986,0.09184428007236924
28.249999999999986,0.09237537391862323
28.499999999999986,0.09290415150391469
28.749999999999986,0.09343111855335147
28.999999999999986,0.09395664340421665
29.249999999999986,0.09447975454689155
29.499999999999986,0.09500058241668284
29.749999999999986,0.09551998767655907
29.999999999999986,0.09603833325721003
30.249999999999986,0.09655413726157848
30.499999999999986,0.09706753726751025
30.749999999999986,0.09757919870818015
30.999999999999986,0.09808878390013402
31.249999999999986,0.09859687712191727
31.499999999999986,0.09910278419922483
31.749999999999986,0.09960655320367291
31.999999999999986,0.10010875242188644
32.249999999999986,0.10060900259293333
32.499999999999986,0.1011071886800836
32.749999999999986,0.1016034195948057
32.999999999999986,0.10209787499996131
33.249999999999986,0.10259043651373599
33.499999999999986,0.10308148145781501
33.749999999999986,0.10357091523542405
33.999999999999986,0.10405867101477408
34.249999999999986,0.10454481969075362
34.499999999999986,0.10502983300990612
34.749999999999986,0.10551348319236166
34.999999999999986,0.10599576598060079
35.249999999999986,0.1064768060113659
35.499999999999986,0.10695659342247295
35.749999999999986,0.10743492233695458
35.999999999999986,0.10791201685897094
36.249999999999986,0.10838796884892249
36.499999999999986,0.10886269565345404
36.749999999999986,0.1093361132258494
36.999999999999986,0.10980840696077764
37.249999999999986,0.11027953911082031
37.499999999999986,0.11074930545298382
37.749999999999986,0.11121762188945189
37.999999999999986,0.11168438676418588
38.249999999999986,0.1121494289170328
38.499999999999986,0.1126127527463672
38.999999999999986,0.11353280739974121
39.499999999999986,0.1144471568465236
39.999999999999986,0.1153555830172329
40.499999999999986,0.11625879615707473
40.999999999999986,0.117156892240183
41.499999999999986,0.11805025446118385
41.999999999999986,0.11893884220817878
42.499999999999986,0.11982446447295346
42.999999999999986,0.12070634703624718
