"Physical Time (s)","Fill Efficiency Monitor: Fill Efficiency Monitor"
0.02,0.00979972931118176
0.04,0.009799717349788144
0.06,0.009799771386138868
0.08,0.009799885043001132
0.1,0.009800071562194023
0.2,0.00980391975872479
0.30000000000000004,0.009812477420125934
0.4,0.009827295982357386
0.5,0.009849598514451748
1.0,0.010233276217433805
1.5,0.01097995270051431
1.625,0.011188180387982364
1.75,0.011421556727716851
1.875,0.011681277010034604
2.0,0.011967727820115107
2.125,0.012280735461507604
2.25,0.012618515310365069
2.375,0.012980317076428407
2.5,0.013365228123272534
2.625,0.013772270806662257
2.75,0.014202401396898167
2.875,0.014652114936238513
2.9,0.01474198670432741
3.0,0.01511354575184976
3.1,0.015495774333446096
3.2,0.01588536511467302
3.3000000000000003,0.01628291820242159
3.4000000000000004,0.016690333049881746
3.5000000000000004,0.017107798070267168
3.6000000000000005,0.01753446500071081
3.7000000000000006,0.01796949879572306
3.8000000000000007,0.018412689919680755
3.900000000000001,0.018863310095009092
4.000000000000001,0.019321176942355574
4.050000000000001,0.019551813375658245
4.1000000000000005,0.019783927636303218
4.2,0.020252306476906616
4.3,0.020724228585465885
4.3999999999999995,0.021198827518792117
4.499999999999999,0.02167657114261953
4.599999999999999,0.022156347938023166
4.699999999999998,0.022637960629163567
4.799999999999998,0.02312193186697116
4.899999999999998,0.023607514722121227
4.999999999999997,0.024094512113084155
5.099999999999997,0.02458161465658594
5.199999999999997,0.025068765708440154
5.299999999999996,0.025556097216148443
5.399999999999996,0.02604222449075136
5.449999999999996,0.026284636469970302
5.499999999999996,0.026526284729775373
5.549999999999995,0.026767051335912326
5.599999999999995,0.027006934656322593
5.699999999999995,0.027483604219670787
5.749999999999995,0.027720988133811353
5.7999999999999945,0.027957459072147486
5.899999999999994,0.028426935417711973
5.949999999999994,0.028660516014439613
5.999999999999994,0.028892956740763108
6.099999999999993,0.02935380307191996
6.149999999999993,0.029583055393381314
6.199999999999993,0.029811313409478884
6.299999999999993,0.030264175932380028
6.3499999999999925,0.03048948963404229
6.399999999999992,0.030713819542336207
6.499999999999992,0.03115921122779923
6.599999999999992,0.03160125495336029
6.699999999999991,0.03203969501962672
6.799999999999991,0.03247455659444886
6.899999999999991,0.03290556136236711
6.99999999999999,0.03333253503576047
7.09999999999999,0.033755521218982135
7.1999999999999895,0.03417467150483554
7.299999999999989,0.03459019243625552
