"Physical Time (s)","Fill Efficiency Monitor: Fill Efficiency Monitor"
0.02,0.00985052569215121
0.04,0.009850518581452647
0.06,0.00985057499199632
0.08,0.009850690775909459
0.1,0.009850880594934336
0.2,0.009854796997012902
0.30000000000000004,0.009863485949227948
0.4,0.009878489212850835
0.5,0.009901008588662639
1.0,0.010288037489157626
1.5,0.011042057718978269
1.625,0.011252231874880548
1.75,0.011488242852111268
1.875,0.011750458506356589
2.0,0.012040151633575023
2.125,0.012356641675038539
2.25,0.01269894325728895
2.375,0.013065165895907742
2.5,0.013454831891236719
2.625,0.013866660572335175
2.65,0.01394924150123729
2.6999999999999997,0.014117721325193493
2.8,0.014469164700589697
2.9,0.014833675381769423
2.9499999999999997,0.015017889693126374
2.9999999999999996,0.01520441578640926
3.0999999999999996,0.015585333034096599
3.1999999999999997,0.015973562726367678
3.3,0.01637145922719842
3.3499999999999996,0.016573213624401638
3.3999999999999995,0.01677767788978654
3.4499999999999993,0.016984732467352805
3.499999999999999,0.017194254441829798
3.549999999999999,0.017406068341068268
3.5999999999999988,0.01762002058828375
3.6499999999999986,0.017836197152024082
3.6999999999999984,0.018054615884949308
3.7499999999999982,0.01827535812204029
3.799999999999998,0.018498301392522825
3.849999999999998,0.018723204474936257
3.8999999999999977,0.018949760221142857
3.9499999999999975,0.019177732248385246
3.9999999999999973,0.01940773581250121
4.049999999999997,0.019639122058194285
4.099999999999997,0.01987208495348854
4.149999999999997,0.02010603978714746
4.199999999999997,0.020341137646347054
4.2499999999999964,0.020577080131015366
4.299999999999996,0.020813418975246835
4.349999999999996,0.021050556651796403
4.399999999999996,0.021288651003003194
4.449999999999996,0.02152765579982141
4.499999999999996,0.021767469919320236
4.549999999999995,0.022008080262625143
4.599999999999995,0.022249291182307108
4.649999999999995,0.022490874027385387
4.699999999999995,0.02273305762160667
4.749999999999995,0.022975862127427422
4.7999999999999945,0.02321928482035927
4.849999999999994,0.02346331930168889
4.899999999999994,0.023707856798695796
4.949999999999994,0.023952925808295746
4.999999999999994,0.02419847408612739
5.049999999999994,0.024444389285377677
5.099999999999993,0.02469056104659058
5.149999999999993,0.02493689961298002
5.199999999999993,0.025183338662747894
5.249999999999993,0.02542980092117464
5.299999999999993,0.02567608530190603
5.3499999999999925,0.025921768855815073
5.399999999999992,0.026166910706557786
5.449999999999992,0.026411437309930723
5.499999999999992,0.026655082181082104
5.549999999999992,0.026897762058132553
5.599999999999992,0.027139243459984495
5.6499999999999915,0.02737962962367022
5.699999999999991,0.027619381392098286
5.749999999999991,0.027858439044212962
5.799999999999991,0.028096725102969525
5.849999999999991,0.02833416387536165
5.899999999999991,0.028570677728451135
5.94999999999999,0.028806177017729504
5.99999999999999,0.029040598944765482
6.04999999999999,0.029273911759411166
6.09999999999999,0.029506158697116015
6.14999999999999,0.029737352774751685
6.1999999999999895,0.029967514837849377
6.249999999999989,0.03019667372425547
6.299999999999989,0.030424851545746468
6.349999999999989,0.030652057366791163
6.399999999999989,0.030878278615310607
6.449999999999989,0.03110356877957678
6.4999999999999885,0.031327973883865004
6.549999999999988,0.0315514829175951
6.599999999999988,0.03177405070322841
6.649999999999988,0.03199563433941098
6.699999999999988,0.03221627437592045
6.749999999999988,0.03243584854041593
6.799999999999987,0.032654260498604634
6.849999999999987,0.0328715105535332
6.899999999999987,0.03308766716349064
6.949999999999987,0.033302795875401615
6.999999999999987,0.03351687344530482
7.0499999999999865,0.03372994027393535
7.099999999999986,0.0339420042710812
7.149999999999986,0.03415310882028904
7.199999999999986,0.0343632825687692
7.249999999999986,0.03457257397579093
7.299999999999986,0.034781032194200555
7.349999999999985,0.034988675997219
7.399999999999985,0.03519549735207042
7.449999999999985,0.035401488012928896
7.499999999999985,0.035606639684918624
7.549999999999985,0.035810990176450376
7.5999999999999845,0.036014549282819254
7.649999999999984,0.03621732967610987
7.699999999999984,0.036419361200002956
7.749999999999984,0.036620666441239964
7.799999999999984,0.036821264783624345
7.849999999999984,0.037021186150768166
7.8999999999999835,0.03722044501083689
7.949999999999983,0.03741905613960553
7.999999999999983,0.03761711726960411
8.049999999999983,0.03781444066681497
8.099999999999984,0.038011167587564676
8.149999999999984,0.03820724313058184
8.199999999999985,0.038402720948366685
8.249999999999986,0.03859760167328594
8.299999999999986,0.03879190639474146
8.349999999999987,0.0389856482739377
8.399999999999988,0.039178945728828754
8.449999999999989,0.039371732323602214
8.49999999999999,0.0395639636937544
8.54999999999999,0.03975561110674286
8.59999999999999,0.039946650854355364
8.649999999999991,0.040137084770448334
8.699999999999992,0.04032692760738109
8.749999999999993,0.0405161374541735
8.799999999999994,0.04070470973139739
8.849999999999994,0.04089262994630967
8.899999999999995,0.04107988062975307
8.949999999999996,0.041266483174568644
8.999999999999996,0.04145243428245707
9.049999999999997,0.04163778264482604
9.099999999999998,0.04182252921939454
9.199999999999998,0.04219002980275701
9.299999999999997,0.042555443385144956
9.399999999999997,0.04291878984823765
9.499999999999996,0.04328014108752973
9.624999999999996,0.04372886854524368
9.749999999999996,0.044174699619245646
9.874999999999996,0.044617645565690756
9.999999999999996,0.04505757855046991
10.124999999999996,0.045494532577828165
10.249999999999996,0.04592864224331424
10.374999999999996,0.04636003999158465
10.499999999999996,0.04678884657676611
10.624999999999996,0.04721489093214396
10.749999999999996,0.04763818135899677
10.874999999999996,0.048058537133051055
10.999999999999996,0.0484760206801732
11.124999999999996,0.048890413567700464
11.249999999999996,0.049302086466980685
11.374999999999996,0.04971110074030171
