"Physical Time (s)","Fill Efficiency Monitor: Fill Efficiency Monitor"
0.02,0.009897390050037994
0.1,0.009897754526503658
1.0,0.01033754525732204
1.875,0.011808624489370041
2.5,0.013522724214997143
2.9,0.014910517192560788
3.099999999999999,0.01566638544462299
3.3499999999999983,0.016659009386811776
3.5999999999999974,0.017712982562279107
3.7999999999999967,0.01859760091832889
4.049999999999996,0.019745434598303312
4.299999999999995,0.0209275304722398
4.499999999999995,0.021886191891278637
4.749999999999994,0.02309966073015296
4.999999999999993,0.024328427317591283
5.199999999999992,0.02531333632887441
5.449999999999991,0.026533331672275444
5.69999999999999,0.027728606860910585
5.89999999999999,0.028668108299749136
6.149999999999989,0.02981672070568273
6.399999999999988,0.03093403232801329
6.599999999999987,0.03180626335502456
6.849999999999986,0.0328686241804807
7.099999999999985,0.033898412138280945
7.299999999999985,0.034700256766417234
7.549999999999984,0.0356784594234497
7.799999999999983,0.03663262061348119
7.999999999999982,0.03737990151404011
8.249999999999986,0.03829573408438957
8.49999999999999,0.03919309643757586
8.699999999999992,0.03989751539390618
8.949999999999996,0.040760295281270904
9.299999999999997,0.04193570062580606
9.749999999999996,0.043399620663881165
10.374999999999996,0.04535647442784715
10.999999999999996,0.04722200151966547
11.624999999999996,0.04900188056031929
12.749999999999996,0.05203324168426536
13.999999999999996,0.05518344960963346
14.999999999999996,0.05756010291989654
16.249999999999996,0.0603795752286423
17.499999999999996,0.06305694893762366
18.499999999999996,0.06510980710877237
19.749999999999996,0.06758680389623568
20.999999999999996,0.06997974010701584
21.999999999999996,0.07183430980280975
23.249999999999996,0.07408304818441047
24.499999999999996,0.0762623461512464
25.499999999999996,0.07796269427697883
26.749999999999996,0.08003945463192065
27.999999999999996,0.08205563541403167
28.999999999999996,0.08362566263358773
30.249999999999996,0.08553762639834661
31.499999999999996,0.0874025124341729
32.5,0.08885255110670136
33.75,0.09062500684935693
35.0,0.09235533422045955
36.0,0.09371186114076283
37.25,0.0953772231419809
38.5,0.09700967302495994
39.5,0.0982906138263059
40.75,0.0998634845593751
42.0,0.10140284606038096
43.0,0.10261132218044293
44.25,0.10409652170266788
45.25,0.10526640464992679
46.5,0.10670786192501883
47.75,0.10812865049209464
48.75,0.10925128954209809
50.0,0.11063660116421072
51.25,0.11200241191393702
52.25,0.11308208122831882
53.5,0.11441609960086115
54.75,0.1157346848618366
55.75,0.11677883046857064
57.0,0.11807086443925195
58.25,0.11934802451163386
59.25,0.12035806293523406
60.5,0.12160655425501932
61.75,0.12284042656190922
62.75,0.1238177896456154
64.0,0.12502774992447038
65.25,0.12622653346524432
66.25,0.12717753542610552
67.5,0.1283564129262192
68.75,0.12952365890019898
69.75,0.13044980428116304
71.0,0.13159810221306562
72.25,0.1327353653869046
73.25,0.13363758276663107
74.5,0.13475636561136814
75.75,0.13586553786806282
76.75,0.1367464408653308
78.0,0.13783979680733024
79.25,0.13892509189917265
80.25,0.13978757234208455
81.5,0.1408586474685161
82.75,0.14192247565561214
83.75,0.1427688654460355
85.0,0.1438208210842289
86.25,0.14486493587786617
87.25,0.14569424625682056
88.5,0.14672437993394016
89.75,0.1477478628598042
90.75,0.14856228118132797
92.0,0.1495749071780758
93.25,0.1505817370899428
94.25,0.1513831045175329
95.5,0.15237965079244603
