"Physical Time (s)","Fill Efficiency Monitor: Fill Efficiency Monitor"
0.02,0.009801812504802224
0.04,0.009801800236970177
0.06,0.00980185326753269
0.08,0.009801967258399562
0.1,0.009802154483362671
0.2,0.009805989933829563
0.30000000000000004,0.009814507764541663
0.4,0.009829275650844738
0.5,0.009851486132751979
1.0,0.010233801078986964
1.5,0.010979476130386816
1.625,0.011187256729931499
1.75,0.011420176595725773
1.875,0.0116795261247536
2.0,0.011965591366407012
2.125,0.012278196206146152
2.25,0.012616522783095883
2.375,0.0129790481404596
2.5,0.013364870496117351
2.625,0.013772886730930984
2.75,0.014202608034569077
2.8,0.01437654141949433
2.9,0.0147374656125203
2.9499999999999997,0.014919787544266054
2.9999999999999996,0.01510440806943508
3.0999999999999996,0.01548228262062552
3.1999999999999997,0.01586590973441495
3.3,0.01625942690026889
3.4,0.016663516676628038
3.5,0.017077609891374197
3.6,0.01750072941020109
3.7,0.017933149156891565
3.8000000000000003,0.018374522557784868
3.85,0.018597231246232488
3.9,0.018821872365431595
3.9499999999999997,0.019048226072575208
3.9999999999999996,0.019276552496227922
4.05,0.019505674268695813
4.1,0.019736395081601445
4.1499999999999995,0.019968531313963225
4.199999999999999,0.020202251934072643
4.249999999999999,0.020437050749008836
4.299999999999999,0.020672269148266767
4.349999999999999,0.020907663979985305
4.399999999999999,0.02114373621244418
4.449999999999998,0.021380579887201896
4.499999999999998,0.021618179908923847
4.549999999999998,0.021856590410693728
4.599999999999998,0.022095563915959397
4.649999999999998,0.02233479197397829
4.6999999999999975,0.022574460611504928
4.749999999999997,0.02281472053421494
4.799999999999997,0.02305554744739047
4.849999999999997,0.023296923490389074
4.899999999999997,0.023538810679338357
4.949999999999997,0.02378111320094868
4.9999999999999964,0.024023780507627778
5.049999999999996,0.024266684308550123
5.099999999999996,0.024509599065739365
5.149999999999996,0.024752533122026008
5.199999999999996,0.024995394239641745
5.249999999999996,0.025238232147014646
5.299999999999995,0.02548098539462832
5.349999999999995,0.02572347359855117
5.399999999999995,0.025965667937451
5.449999999999995,0.02620730134078389
5.499999999999995,0.0264483452034127
5.5499999999999945,0.026688543719103855
5.599999999999994,0.026927755791152395
5.649999999999994,0.027165971708153745
5.699999999999994,0.027403425313317898
5.749999999999994,0.0276402053372286
5.799999999999994,0.027876258124005092
5.849999999999993,0.028111457147395085
5.899999999999993,0.028345721749351117
5.949999999999993,0.028579002730670322
5.999999999999993,0.0288111801583668
6.049999999999993,0.029042302816988188
6.0999999999999925,0.029272329227338665
6.149999999999992,0.02950136979317401
6.199999999999992,0.02972941486669967
6.249999999999992,0.029956491154404616
6.299999999999992,0.03018257284553712
6.349999999999992,0.030407662152318535
6.3999999999999915,0.030631762564933943
6.449999999999991,0.030854935337567918
6.499999999999991,0.031077214312678444
6.549999999999991,0.03129860434376344
6.599999999999991,0.03151910766326796
6.649999999999991,0.03173869694860672
6.69999999999999,0.03195727069710873
6.74999999999999,0.03217494247931619
6.79999999999999,0.03239158950943574
6.89999999999999,0.032821021257854535
6.999999999999989,0.033246744389862415
7.099999999999989,0.033668940815923865
7.199999999999989,0.03408757889688697
7.299999999999988,0.034502728688939686
7.399999999999988,0.03491444645944095
7.499999999999988,0.03532278444108954
7.599999999999987,0.035727724563273146
7.699999999999987,0.03612954041895974
7.7999999999999865,0.036528122588571646
7.899999999999986,0.03692389227598997
7.999999999999986,0.03731693734096837
8.099999999999985,0.03770746680692052
8.199999999999985,0.03809573898834414
8.299999999999985,0.03848180037310765
8.399999999999984,0.03886575338921474
8.499999999999984,0.039247919061967784
8.599999999999984,0.03962803478465109
8.699999999999983,0.0400058673824972
8.799999999999983,0.040381362144589796
8.899999999999983,0.040754459616081616
8.999999999999982,0.041125036030400505
9.099999999999982,0.04149314715411519
9.199999999999982,0.04185869985776853
9.299999999999981,0.04222191231774593
9.39999999999998,0.04258281265998241
