"Physical Time (s)","Fill Efficiency Monitor: Fill Efficiency Monitor"
0.02,0.009795153260390238
0.04,0.009795139630688713
0.06,0.009795190250992653
0.08,0.009795299156066353
0.1,0.009795481131437576
0.2,0.009799275091539396
0.30000000000000004,0.009807708238734758
0.4,0.00982228092948297
0.5,0.00984429071639319
1.0,0.01022356714426882
1.5,0.010962826833887945
1.75,0.011430152064853824
1.875,0.011687428784823544
2.0,0.011970949945773222
2.125,0.012280603606755591
2.25,0.012615517627696173
2.375,0.012974481259075792
2.5,0.01335670183779763
2.625,0.013761046262160096
2.75,0.014187356058456595
2.875,0.014633707521870933
3.0,0.01509689923801791
3.125,0.015575840636851922
3.25,0.016069743306685487
3.375,0.01657879165758809
3.5,0.017100392749124504
3.625,0.017634911370671486
3.65,0.01774196353504205
3.6999999999999997,0.017958028609289387
3.8,0.01839864606362559
3.9,0.01884691449301348
4.0,0.019301678145212366
4.1,0.019762440060953974
4.199999999999999,0.02022845727618662
4.299999999999999,0.02069967893264236
4.399999999999999,0.021174911900136435
4.499999999999998,0.021652933246505246
4.599999999999998,0.0221328859779011
4.6999999999999975,0.022614514513756085
4.799999999999997,0.0230979053300342
4.899999999999997,0.02358295891734296
4.9999999999999964,0.02406884889623256
5.099999999999996,0.024554906208998976
5.199999999999996,0.02504080742600194
5.299999999999995,0.025526090055744164
5.399999999999995,0.026010749501009872
5.499999999999995,0.026493259716232974
5.599999999999994,0.026971869194136716
5.649999999999994,0.02720979096012365
5.699999999999994,0.02744663989128198
5.799999999999994,0.027917368188858045
5.849999999999993,0.02815156142183266
5.899999999999993,0.028384641040733183
5.999999999999993,0.028846908881637923
6.049999999999993,0.029076800579359973
6.0999999999999925,0.029305557640138195
6.199999999999992,0.029759335458602675
6.249999999999992,0.029985107693373377
6.299999999999992,0.030209844700316662
6.3999999999999915,0.030655740906988006
6.499999999999991,0.03109828689663981
6.599999999999991,0.031537625482079626
6.69999999999999,0.031973557007929795
6.79999999999999,0.03240600028496625
6.89999999999999,0.03283425393821001
6.999999999999989,0.033258496984451894
7.099999999999989,0.033678776796070634
7.199999999999989,0.03409512356021243
7.299999999999988,0.03450772084556524
7.399999999999988,0.034916943213353896
7.499999999999988,0.035322764375468725
7.624999999999988,0.03582502602959084
7.749999999999988,0.03632205223005212
7.874999999999988,0.03681461287418585
7.999999999999988,0.03730306676411142
8.124999999999988,0.037787870266899955
8.249999999999988,0.03826914760640443
8.374999999999988,0.03874706535864285
8.499999999999988,0.03922210831270496
8.624999999999988,0.03969399678552488
8.749999999999988,0.04016257366629907
8.874999999999988,0.04062776441405815
8.999999999999988,0.04108920690020587
9.124999999999988,0.04154673024222728
9.249999999999988,0.042000395753585974
9.499999999999988,0.042894215763161415
9.749999999999988,0.04377564730083574
9.999999999999988,0.04464534060369442
10.249999999999988,0.04550376461647785
10.499999999999988,0.04635138471140154
10.749999999999988,0.047189628748503076
10.999999999999988,0.04801791753083505
11.249999999999988,0.048835130661043114
11.499999999999988,0.04964090311708494
11.749999999999988,0.05043707959172284
11.999999999999988,0.05122552620819156
12.249999999999988,0.052005925987827314
12.499999999999988,0.05277861071981166
12.749999999999988,0.05354240926017149
12.999999999999988,0.05429860786957205
13.249999999999988,0.055047252197808164
13.499999999999988,0.0557884892577769
13.749999999999988,0.05652204200436579
13.999999999999988,0.057248611092187
14.249999999999988,0.057968781859666085
14.499999999999988,0.05868322128586366
14.749999999999988,0.059391652000282714
14.999999999999988,0.06009392468713611
15.249999999999988,0.06079109417915183
15.499999999999988,0.061483428342295844
15.749999999999988,0.0621712799776441
15.999999999999988,0.06285472303104674
16.249999999999986,0.06353352477215077
16.499999999999986,0.06420779510535203
16.749999999999986,0.06487761008946767
16.999999999999986,0.06554228070133405
17.249999999999986,0.06620193798964341
17.499999999999986,0.06685653190982838
17.749999999999986,0.06750625609615866
17.999999999999986,0.0681519507401594
18.249999999999986,0.06879378072625451
18.499999999999986,0.06943203505540417
18.749999999999986,0.07006721108497244
18.999999999999986,0.07069858108413674
19.249999999999986,0.07132601291953057
19.499999999999986,0.07194986455523956
19.749999999999986,0.07257068379987865
19.999999999999986,0.07318868321033058
20.249999999999986,0.07380392392225785
20.499999999999986,0.07441679915165898
20.749999999999986,0.07502674558536514
20.999999999999986,0.07563375377614164
21.249999999999986,0.07623740005869904
21.499999999999986,0.07683765155215899
21.749999999999986,0.07743445981414301
21.999999999999986,0.07802800423422573
22.249999999999986,0.07861861387721797
22.499999999999986,0.07920650661874969
22.749999999999986,0.07979143143330658
22.999999999999986,0.08037294862566975
23.249999999999986,0.08095163113303852
23.499999999999986,0.08152749402393077
23.749999999999986,0.08210067101150686
23.999999999999986,0.08267126028077508
24.249999999999986,0.08323922522012962
24.499999999999986,0.08380494045536158
24.749999999999986,0.08436868051506285
