"Physical Time (s)","Fill Efficiency Monitor: Fill Efficiency Monitor"
0.02,0.009799687784790222
0.04,0.009799673433384054
0.06,0.00979972523663175
0.08,0.00979983692246833
0.1,0.009800022002256678
0.2,0.00980383909194779
0.30000000000000004,0.009812329696524022
0.4,0.00982700855498609
0.5,0.009849113121060876
1.0,0.010230206457259701
1.5,0.010973277657799364
1.75,0.011442517053084297
1.875,0.011701157072379375
2.0,0.011985984234598209
2.125,0.012297075638281075
2.25,0.012633582991574155
2.375,0.012993036745478956
2.5,0.013376795869394532
2.625,0.01378282422491678
2.75,0.014209378597307218
2.875,0.014656650245068438
3.0,0.015121868088824944
3.125,0.015600907318521998
3.25,0.016093937790297955
3.375,0.016601751512127512
3.5,0.017122162908456258
3.625,0.017655487604942666
3.65,0.017762563759041217
3.6999999999999997,0.017978833045661547
3.8,0.01841978029973695
3.9,0.018868297621816077
4.0,0.019323774446906028
4.1,0.019783899263834982
4.199999999999999,0.02024979490976733
4.299999999999999,0.02071984656143562
4.399999999999999,0.021192669996665855
4.499999999999998,0.021668533145710656
4.599999999999998,0.022145851697063332
4.6999999999999975,0.02262528662848887
4.799999999999997,0.02310670042581797
4.899999999999997,0.02358968645267713
4.9999999999999964,0.024074248471640483
5.099999999999996,0.02455880174365594
5.199999999999996,0.025043517430190284
5.299999999999995,0.025527987336030795
5.399999999999995,0.026011378345477027
5.499999999999995,0.02649295214626053
5.599999999999994,0.026971306555244986
5.699999999999994,0.027446346379062476
5.799999999999994,0.027918067290189343
5.899999999999993,0.028386066877487875
5.999999999999993,0.028849848302706402
6.049999999999993,0.029080500210619118
6.0999999999999925,0.02930997411045326
6.199999999999992,0.029765053110541163
6.299999999999992,0.03021634325304056
6.3999999999999915,0.030663934276598467
6.499999999999991,0.031108069742308793
6.599999999999991,0.03154886718457451
6.69999999999999,0.031986071228114164
6.79999999999999,0.032419721875321036
6.89999999999999,0.032849399337848424
6.999999999999989,0.03327513793211652
7.099999999999989,0.033697041178689595
7.199999999999989,0.03411496817759331
7.299999999999988,0.0345292043268057
7.399999999999988,0.03494006933615211
7.499999999999988,0.0353475003670009
7.624999999999988,0.03585192543508342
7.749999999999988,0.03635131528223527
7.799999999999987,0.036550075734045354
7.899999999999987,0.036944926402379785
7.999999999999987,0.03733707480165554
8.099999999999987,0.03772670348265653
8.199999999999987,0.03811396420395011
8.299999999999986,0.038499007892597935
8.399999999999986,0.0388819642601412
8.499999999999986,0.03926314917885295
8.624999999999986,0.039736470479141875
8.749999999999986,0.04020629589615942
8.799999999999986,0.04039348179760713
8.899999999999986,0.040765578793035856
8.999999999999986,0.0411351435868971
9.099999999999985,0.041502485362672266
9.199999999999985,0.04186737021529885
9.299999999999985,0.04222984501753469
9.399999999999984,0.042590062968180284
9.499999999999984,0.04294827091601164
9.624999999999984,0.0433929222770773
9.749999999999984,0.043834445492889146
9.874999999999984,0.04427310810441784
9.999999999999984,0.04470892858830706
10.124999999999984,0.04514176450146092
10.249999999999984,0.04557180652769822
10.374999999999984,0.04599926964175564
10.499999999999984,0.0464241209038348
10.624999999999984,0.046846465416808945
10.749999999999984,0.047266055436695195
10.999999999999984,0.04809560610431278
11.249999999999984,0.048914500682203835
11.499999999999984,0.04972309884589951
11.749999999999984,0.05052209330705999
11.999999999999984,0.05131258181560065
12.249999999999984,0.0520950478384725
12.499999999999984,0.052869047318012154
12.749999999999984,0.0536339013564447
12.874999999999984,0.05401452138869809
12.999999999999984,0.05439323035516931
13.124999999999984,0.054770036945123085
13.249999999999984,0.05514491113598969
13.499999999999984,0.05588750576058812
13.624999999999984,0.05625672651712692
13.749999999999984,0.05662429228453483
13.874999999999984,0.0569901879773845
