"Physical Time (s)","Fill Efficiency Monitor: Fill Efficiency Monitor"
0.02,0.009800617437111029
0.04,0.009800606355039522
0.06,0.009800660194871143
0.08,0.009800773056740923
0.1,0.009800958687813813
0.2,0.009804803581775807
0.30000000000000004,0.009813347488189518
0.4,0.009828154963634777
0.5,0.009850435914713025
1.0,0.010232648030727333
1.5,0.010979933090768765
1.625,0.011188103883443285
1.75,0.011421426205236705
1.875,0.01168111465094321
2.0,0.011967532156996648
2.125,0.012280485853008139
2.25,0.012619016507208756
2.375,0.012981392878918686
2.5,0.013366868845189997
2.625,0.013774861368722436
2.75,0.014204514485667539
2.875,0.014653942054780102
2.9,0.014743549463021961
3.0,0.015114837691717268
3.1,0.015496462287783995
3.2,0.01588674484702106
3.3000000000000003,0.016284894177847252
3.4000000000000004,0.01669253064018968
3.5000000000000004,0.017109930918587635
3.6000000000000005,0.017536403090201234
3.7000000000000006,0.017971392815626583
3.8000000000000007,0.018414344576270704
3.900000000000001,0.018864612474179112
4.000000000000001,0.019322252060641792
4.050000000000001,0.019552693072557376
4.1000000000000005,0.019784156665725132
4.2,0.02025240561251421
4.3,0.020724397875351595
4.3999999999999995,0.02119909846165879
4.499999999999999,0.02167706134901679
4.599999999999999,0.02215716244183204
4.699999999999998,0.022639236136608974
4.799999999999998,0.023123660097776298
4.899999999999998,0.0236101055207563
4.999999999999997,0.02409801721960252
5.099999999999997,0.024586198986441748
5.199999999999997,0.02507409657684985
5.299999999999996,0.02556153704297995
5.399999999999996,0.0260474514942775
5.449999999999996,0.026289626553675737
5.499999999999996,0.026530998662901737
5.549999999999995,0.026771484330447258
5.599999999999995,0.027011157969884878
5.699999999999995,0.027487545782350797
5.749999999999995,0.02772482861570128
5.7999999999999945,0.027961200827023157
5.899999999999994,0.028430769830221705
5.949999999999994,0.028664340456354864
5.999999999999994,0.028896738391758842
6.099999999999993,0.029357618031539072
6.149999999999993,0.02958690003041766
6.199999999999993,0.02981514618946692
6.299999999999993,0.030268644585037658
6.3499999999999925,0.030494210451026352
6.399999999999992,0.03071877637203757
6.499999999999992,0.03116518348616317
6.599999999999992,0.031607934187183384
6.699999999999991,0.03204653319152949
6.799999999999991,0.032481192544239326
6.899999999999991,0.03291157770402166
6.99999999999999,0.03333796421376932
7.09999999999999,0.0337605577976602
7.1999999999999895,0.03417936812837619
7.299999999999989,0.03459455276049879
7.399999999999989,0.03500628268253455
